"","id","price_doc"
"3835",34308,9678532.48130002
"3836",34309,4845728.2089886
"3837",34310,5656415.03438295
"3838",34311,6217378.15709251
"3839",34312,4171124.49882824
"3840",34313,7803353.1832094
"3841",34314,6579000.0369388
"3842",34315,24707499.2698168
"3843",34316,5675809.14204055
"3844",34317,5589336.87911253
"3845",34318,4931337.3951564
"3846",34319,5023529.95514798
"3847",34320,6757293.47640095
"3848",34321,4277847.11493372
"3849",34322,5190167.58415347
"3850",34323,5450051.2264993
"3851",34324,7322161.40518306
"3852",34325,7184393.52115734
"3853",34326,6869903.12912952
"3854",34327,7504093.87857498
"3855",34328,12868163.6834651
"3856",34329,9152275.32948812
"3857",34330,7253499.73985625
"3858",34331,10584636.1383997
"3859",34332,6621315.79102331
"3860",34333,5274376.59326274
"3861",34334,4687530.12231437
"3862",34335,18018096.4626478
"3863",34336,5854439.0422755
"3864",34337,6227963.0483844
"3865",34338,7422008.30051927
"3866",34339,9928975.04868756
"3867",34340,7243744.08584277
"3868",34341,5864553.24372242
"3869",34342,9556342.73484585
"3870",34343,4709683.43654066
"3871",34344,8344167.06107635
"3872",34345,9928975.04868756
"3873",34346,8141887.24841704
"3874",34347,5223619.49919845
"3875",34348,5232028.67557836
"3876",34349,5740493.98242202
"3877",34350,11574113.6295565
"3878",34351,5232028.67557836
"3879",34352,6819016.69727056
"3880",34353,8046801.53668148
"3881",34354,5034781.16042835
"3882",34355,9617233.69348654
"3883",34356,7654419.27038077
"3884",34357,6028604.05198027
"3885",34358,7243744.08584277
"3886",34359,9772932.17035944
"3887",34360,8181632.37486782
"3888",34361,10368576.896016
"3889",34362,5814164.82552843
"3890",34363,4899994.89503912
"3891",34364,5754343.09692016
"3892",34365,6133022.11742957
"3893",34366,5334616.66694916
"3894",34367,7195082.86306271
"3895",34368,5551584.60406977
"3896",34369,5010703.31871432
"3897",34370,5181849.25260933
"3898",34371,7442317.0892962
"3899",34372,5265864.77329281
"3900",34373,5864553.24372242
"3901",34374,9740298.26040445
"3902",34375,5181849.25260933
"3903",34376,7214529.00682777
"3904",34377,5829232.589529
"3905",34378,7851081.66344126
"3906",34379,10620199.4526616
"3907",34380,6910238.54914124
"3908",34381,5809151.87400318
"3909",34382,5396151.50209275
"3910",34383,7233997.92301861
"3911",34384,7391778.10301792
"3912",34385,5493934.67489244
"3913",34386,5824205.23082474
"3914",34387,5248905.66699958
"3915",34388,6746938.5029474
"3916",34389,5198503.47413925
"3917",34390,5597889.9531304
"3918",34391,6642405.42690318
"3919",34392,4954998.6482584
"3920",34393,5248905.66699958
"3921",34394,6828213.78714556
"3922",34395,7165934.19022999
"3923",34396,14267111.2734067
"3924",34397,6886077.81809968
"3925",34398,7292642.588356
"3926",34399,7361798.88772533
"3927",34400,7827104.07402141
"3928",34401,5291467.7143418
"3929",34402,4868893.74561138
"3930",34403,5956338.38403522
"3931",34404,10819490.5235124
"3932",34405,9063489.89060631
"3933",34406,7541851.88070207
"3934",34407,6166689.79081479
"3935",34408,4497142.57688237
"3936",34409,6451378.61121916
"3937",34410,7224259.98535615
"3938",34411,5308652.74026328
"3939",34412,5223619.49919845
"3940",34413,7632332.20322757
"3941",34414,9709353.29930847
"3942",34415,6556724.13477412
"3943",34416,6849609.91084762
"3944",34417,5905182.04964316
"3945",34418,5589336.87911253
"3946",34419,5206857.22301188
"3947",34420,6344815.51082544
"3948",34421,4497142.57688237
"3949",34422,5156996.60417479
"3950",34423,4636521.75418773
"3951",34424,5724719.79667706
"3952",34425,4709683.43654066
"3953",34426,5523555.82588323
"3954",34427,5265864.77329281
"3955",34428,6890113.08994631
"3956",34429,5794142.59431986
"3957",34430,6472687.7596389
"3958",34431,4799813.49716638
"3959",34432,7851081.66344126
"3960",34433,4746956.47485354
"3961",34434,4947097.10016382
"3962",34435,4558570.98628075
"3963",34436,5666099.62937619
"3964",34437,6170905.67076679
"3965",34438,5396151.50209275
"3966",34439,5824205.23082474
"3967",34440,7097839.95593911
"3968",34441,6788243.15277868
"3969",34442,4607843.55248241
"3970",34443,4777066.21242181
"3971",34444,5514268.3029434
"3972",34445,5915381.06274814
"3973",34446,5274376.59326274
"3974",34447,11191747.8276273
"3975",34448,7632332.20322757
"3976",34449,9107843.87331824
"3977",34450,5265864.77329281
"3978",34451,5124087.33076961
"3979",34452,7525001.39441512
"3980",34453,8128723.23206148
"3981",34454,5774201.00407127
"3982",34455,5656415.03438295
"3983",34456,5291467.7143418
"3984",34457,10139942.0410869
"3985",34458,5890931.23496934
"3986",34459,12154912.2800015
"3987",34460,6091100.23173983
"3988",34461,5495777.5270966
"3989",34462,5308652.74026328
"3990",34463,4658259.9522121
"3991",34464,6112037.21851134
"3992",34465,12154912.2800015
"3993",34466,4739468.61478443
"3994",34467,6291619.73359999
"3995",34468,9663166.31493336
"3996",34469,5215229.13121654
"3997",34470,4815056.391188
"3998",34471,10620199.4526616
"3999",34472,4915636.34152715
"4000",34473,5325936.38701535
"4001",34474,9541176.78543319
"4002",34475,5215229.13121654
"4003",34476,7851081.66344126
"4004",34477,8046801.53668148
"4005",34478,9556342.73484585
"4006",34479,5671922.35928466
"4007",34480,5589336.87911253
"4008",34481,9771374.75985271
"4009",34482,7899713.08746781
"4010",34483,5915381.06274814
"4011",34484,7687959.22218067
"4012",34485,6579000.0369388
"4013",34486,8208334.98239766
"4014",34487,7610461.9489616
"4015",34488,6579000.0369388
"4016",34489,5291467.7143418
"4017",34490,6736564.58136268
"4018",34491,5495777.5270966
"4019",34492,5493934.67489244
"4020",34493,5488412.95311052
"4021",34494,6869903.12912952
"4022",34495,5067067.99805214
"4023",34496,7156218.37992587
"4024",34497,4792215.42640471
"4025",34498,6143531.55460813
"4026",34499,8181632.37486782
"4027",34500,8624247.57960014
"4028",34501,8989746.95774224
"4029",34502,4746956.47485354
"4030",34503,9897140.99698521
"4031",34504,7127054.46654711
"4032",34505,5198503.47413925
"4033",34506,10283539.0616718
"4034",34507,5468254.95178184
"4035",34508,12584446.2116696
"4036",34509,5864553.24372242
"4037",34510,14311824.9338158
"4038",34511,6890113.08994631
"4039",34512,9818252.32057734
"4040",34513,5925596.40098299
"4041",34514,4815056.391188
"4042",34515,4978788.64126101
"4043",34516,4524159.14038409
"4044",34517,5946075.25986969
"4045",34518,4799813.49716638
"4046",34519,7204803.72140583
"4047",34520,5325936.38701535
"4048",34521,25389680.3245287
"4049",34522,6525910.1034645
"4050",34523,5198503.47413925
"4051",34524,8989746.95774224
"4052",34525,4939209.97597303
"4053",34526,5784161.52894197
"4054",34527,6451378.61121916
"4055",34528,15050621.2693061
"4056",34529,10275098.927567
"4057",34530,7292642.588356
"4058",34531,4876646.19934973
"4059",34532,5305207.99632416
"4060",34533,5215229.13121654
"4061",34534,7091013.06719792
"4062",34535,4746956.47485354
"4063",34536,5257374.66103793
"4064",34537,5104459.3868288
"4065",34538,5854439.0422755
"4066",34539,5206857.22301188
"4067",34540,5378426.21213671
"4068",34541,6217378.15709251
"4069",34542,5597889.9531304
"4070",34543,5248905.66699958
"4071",34544,4784632.98648705
"4072",34545,5809151.87400318
"4073",34546,16091552.8035836
"4074",34547,5493934.67489244
"4075",34548,9993132.19616538
"4076",34549,5794142.59431986
"4077",34550,5206857.22301188
"4078",34551,5966617.04035801
"4079",34552,6175123.11621078
"4080",34553,19544781.607178
"4081",34554,4600731.27373884
"4082",34555,9724809.79976648
"4083",34556,7088085.93113465
"4084",34557,9755819.6056305
"4085",34558,5317281.94128623
"4086",34559,7411901.69495479
"4087",34560,6808778.67851546
"4088",34561,6112037.21851134
"4089",34562,9571530.47594941
"4090",34563,5308652.74026328
"4091",34564,10912136.3098259
"4092",34565,4815056.391188
"4093",34566,7768149.40775069
"4094",34567,7068549.66761903
"4095",34568,5714890.50046039
"4096",34569,7912008.49455093
"4097",34570,5608372.62235481
"4098",34571,18132501.2410976
"4099",34572,6600178.70019509
"4100",34573,7204803.72140583
"4101",34574,6016164.54336826
"4102",34575,5844342.71946546
"4103",34576,8251390.23527413
"4104",34577,7851081.66344126
"4105",34578,5532871.17986749
"4106",34579,5450051.2264993
"4107",34580,5478316.53888462
"4108",34581,5148745.50194523
"4109",34582,5560982.28583801
"4110",34583,8469411.11316633
"4111",34584,5350308.1547051
"4112",34585,5343323.37058617
"4113",34586,4915636.34152715
"4114",34587,9033965.10204759
"4115",34588,4784632.98648705
"4116",34589,5478316.53888462
"4117",34590,7371766.05872939
"4118",34591,7851081.66344126
"4119",34592,4830361.38848454
"4120",34593,6828213.78714556
"4121",34594,6344815.51082544
"4122",34595,7352849.25440684
"4123",34596,7204803.72140583
"4124",34597,8208334.98239766
"4125",34598,5551584.60406977
"4126",34599,4761979.80188229
"4127",34600,6788243.15277868
"4128",34601,5864553.24372242
"4129",34602,5505008.8052729
"4130",34603,5540343.37088777
"4131",34604,4909372.55655226
"4132",34605,5904163.05384716
"4133",34606,4524159.14038409
"4134",34607,5343323.37058617
"4135",34608,23971974.877596
"4136",34609,11778318.7722203
"4137",34610,4892196.80907202
"4138",34611,5181849.25260933
"4139",34612,7557754.40826741
"4140",34613,9755819.6056305
"4141",34614,5962503.72665759
"4142",34615,4593642.6985534
"4143",34616,7224259.98535615
"4144",34617,9647828.4111143
"4145",34618,6829234.67925736
"4146",34619,6824128.20257997
"4147",34620,5190167.58415347
"4148",34621,8248687.59602157
"4149",34622,4724541.98794727
"4150",34623,5844342.71946546
"4151",34624,8483482.97289215
"4152",34625,10283539.0616718
"4153",34626,11529719.1216373
"4154",34627,6652930.6109499
"4155",34628,4807427.16376361
"4156",34629,6579000.0369388
"4157",34630,6828213.78714556
"4158",34631,5010703.31871432
"4159",34632,16414950.3862697
"4160",34633,5744446.47517413
"4161",34634,4868893.74561138
"4162",34635,6376773.15586856
"4163",34636,7185365.16577078
"4164",34637,5666099.62937619
"4165",34638,5514268.3029434
"4166",34639,5265864.77329281
"4167",34640,5026741.94416691
"4168",34641,4400353.98559038
"4169",34642,6280994.70456091
"4170",34643,5148745.50194523
"4171",34644,5317281.94128623
"4172",34645,6101562.54024013
"4173",34646,5844342.71946546
"4174",34647,4838037.08833984
"4175",34648,7654419.27038077
"4176",34649,7921883.53484342
"4177",34650,6344815.51082544
"4178",34651,7733449.27782432
"4179",34652,6185673.41431988
"4180",34653,5774201.00407127
"4181",34654,5551584.60406977
"4182",34655,4884413.89883942
"4183",34656,6849609.91084762
"4184",34657,12261327.4850063
"4185",34658,4746956.47485354
"4186",34659,5656415.03438295
"4187",34660,5523555.82588323
"4188",34661,5274376.59326274
"4189",34662,4650992.80991791
"4190",34663,8975026.43431429
"4191",34664,7224259.98535615
"4192",34665,9724809.79976648
"4193",34666,5638083.64769621
"4194",34667,9152275.32948812
"4195",34668,4815056.391188
"4196",34669,5274376.59326274
"4197",34670,22962139.5150677
"4198",34671,5884833.79179544
"4199",34672,7224259.98535615
"4200",34673,5274376.59326274
"4201",34674,5925596.40098299
"4202",34675,6767629.34620374
"4203",34676,7537628.58125616
"4204",34677,6344815.51082544
"4205",34678,5705084.40662122
"4206",34679,7912008.49455093
"4207",34680,9033965.10204759
"4208",34681,7263266.15108669
"4209",34682,4822701.14443112
"4210",34683,5248905.66699958
"4211",34684,4381901.96508698
"4212",34685,8751245.97523774
"4213",34686,5223619.49919845
"4214",34687,6631866.90848931
"4215",34688,8770130.41444561
"4216",34689,5523555.82588323
"4217",34690,9048722.96838007
"4218",34691,8289386.55342269
"4219",34692,16795541.9291807
"4220",34693,4799813.49716638
"4221",34694,6900186.4600063
"4222",34695,5637121.37430943
"4223",34696,5190167.58415347
"4224",34697,5186006.24235402
"4225",34698,5206857.22301188
"4226",34699,7411901.69495479
"4227",34700,6451378.61121916
"4228",34701,10893505.5762959
"4229",34702,6757293.47640095
"4230",34703,5387273.87676757
"4231",34704,5325936.38701535
"4232",34705,5308652.74026328
"4233",34706,5905182.04964316
"4234",34707,6280994.70456091
"4235",34708,4565534.33987401
"4236",34709,11275504.7362719
"4237",34710,6604409.63239563
"4238",34711,8089491.34188697
"4239",34712,11314750.6048783
"4240",34713,5814164.82552843
"4241",34714,5450051.2264993
"4242",34715,4724541.98794727
"4243",34716,8330418.243206
"4244",34717,5291467.7143418
"4245",34718,5814164.82552843
"4246",34719,4947097.10016382
"4247",34720,6080650.68474469
"4248",34721,6736564.58136268
"4249",34722,4792215.42640471
"4250",34723,10584636.1383997
"4251",34724,7768149.40775069
"4252",34725,7107585.55109431
"4253",34726,4687530.12231437
"4254",34727,6007883.02235854
"4255",34728,7916941.73721225
"4256",34729,6133022.11742957
"4257",34730,7523951.97687533
"4258",34731,7557754.40826741
"4259",34732,7156218.37992587
"4260",34733,4400353.98559038
"4261",34734,9724809.79976648
"4262",34735,5282910.71044622
"4263",34736,5159475.11072226
"4264",34737,13775946.6653751
"4265",34738,7273044.58556171
"4266",34739,5854439.0422755
"4267",34740,6694883.29716457
"4268",34741,5809151.87400318
"4269",34742,6344815.51082544
"4270",34743,6016164.54336826
"4271",34744,4876646.19934973
"4272",34745,6715760.51587811
"4273",34746,7584495.97272793
"4274",34747,7632332.20322757
"4275",34748,7462761.25954489
"4276",34749,7361798.88772533
"4277",34750,4784632.98648705
"4278",34751,4665547.64725321
"4279",34752,15831323.4107263
"4280",34753,7887472.05420319
"4281",34754,7243744.08584277
"4282",34755,5360818.4069639
"4283",34756,6777945.95683618
"4284",34757,4709683.43654066
"4285",34758,6185673.41431988
"4286",34759,6280994.70456091
"4287",34760,4991528.16406144
"4288",34761,9044294.65251853
"4289",34762,5308652.74026328
"4290",34763,7839064.46000163
"4291",34764,7915707.62290196
"4292",34765,6849609.91084762
"4293",34766,14625037.8253227
"4294",34767,7535519.62483557
"4295",34768,4702280.67075971
"4296",34769,6829234.67925736
"4297",34770,7029343.81024889
"4298",34771,13154325.4297202
"4299",34772,6631866.90848931
"4300",34773,5804143.81993774
"4301",34774,7369770.62238032
"4302",34775,5325936.38701535
"4303",34776,8469411.11316633
"4304",34777,5206857.22301188
"4305",34778,5905182.04964316
"4306",34779,5431965.04059087
"4307",34780,6684418.8037368
"4308",34781,21484764.5589894
"4309",34782,7654419.27038077
"4310",34783,8511712.54398239
"4311",34784,5083289.47047518
"4312",34785,6970113.94957991
"4313",34786,5350308.1547051
"4314",34787,5034781.16042835
"4315",34788,7827104.07402141
"4316",34789,6451378.61121916
"4317",34790,4784632.98648705
"4318",34791,5884833.79179544
"4319",34792,11255950.1004964
"4320",34793,5265864.77329281
"4321",34794,15938839.6625692
"4322",34795,5794142.59431986
"4323",34796,5291467.7143418
"4324",34797,7599606.69890723
"4325",34798,5317281.94128623
"4326",34799,5190167.58415347
"4327",34800,14028037.5896015
"4328",34801,5864553.24372242
"4329",34802,8843013.80782369
"4330",34803,6038985.88259545
"4331",34804,7851081.66344126
"4332",34805,5295754.9830249
"4333",34806,7756526.92757046
"4334",34807,5305207.99632416
"4335",34808,4572523.6380101
"4336",34809,10987162.706455
"4337",34810,6980026.1668738
"4338",34811,5814164.82552843
"4339",34812,4909372.55655226
"4340",34813,4830361.38848454
"4341",34814,4954998.6482584
"4342",34815,7863155.69557783
"4343",34816,7721993.82264351
"4344",34817,6910238.54914124
"4345",34818,6217378.15709251
"4346",34819,6600178.70019509
"4347",34820,8975026.43431429
"4348",34821,5523555.82588323
"4349",34822,4962914.50078637
"4350",34823,5905182.04964316
"4351",34824,9405543.06096543
"4352",34825,8597042.03387269
"4353",34826,7721993.82264351
"4354",34827,5360818.4069639
"4355",34828,4739468.61478443
"4356",34829,9571530.47594941
"4357",34830,5291467.7143418
"4358",34831,4665547.64725321
"4359",34832,8155093.78042045
"4360",34833,5274376.59326274
"4361",34834,5198503.47413925
"4362",34835,5440993.34401087
"4363",34836,8316704.88322311
"4364",34837,5247214.35050202
"4365",34838,6536541.52322306
"4366",34839,5844342.71946546
"4367",34840,8181632.37486782
"4368",34841,10189658.1169487
"4369",34842,5282910.71044622
"4370",34843,4970844.53827737
"4371",34844,5854439.0422755
"4372",34845,5223619.49919845
"4373",34846,7514526.54289198
"4374",34847,5905182.04964316
"4375",34848,5161955.09748123
"4376",34849,4510591.76775234
"4377",34850,5343323.37058617
"4378",34851,5291467.7143418
"4379",34852,6960183.79652039
"4380",34853,5026741.94416691
"4381",34854,5099565.55351442
"4382",34855,10496608.7141875
"4383",34856,6705330.77965002
"4384",34857,11354176.3776923
"4385",34858,9063489.89060631
"4386",34859,7136779.78411206
"4387",34860,9173035.67178112
"4388",34861,5317281.94128623
"4389",34862,5206857.22301188
"4390",34863,10173041.883543
"4391",34864,7401825.35968473
"4392",34865,5305207.99632416
"4393",34866,5976911.03059489
"4394",34867,6579000.0369388
"4395",34868,6442853.06611664
"4396",34869,6849609.91084762
"4397",34870,6930278.41035081
"4398",34871,4986746.6902669
"4399",34872,5317281.94128623
"4400",34873,5450051.2264993
"4401",34874,7263266.15108669
"4402",34875,7292642.588356
"4403",34876,7851081.66344126
"4404",34877,6185673.41431988
"4405",34878,5181849.25260933
"4406",34879,5010703.31871432
"4407",34880,5724719.79667706
"4408",34881,6366118.32024162
"4409",34882,5656415.03438295
"4410",34883,4761979.80188229
"4411",34884,5232028.67557836
"4412",34885,7097839.95593911
"4413",34886,6694883.29716457
"4414",34887,5360818.4069639
"4415",34888,5282910.71044622
"4416",34889,7654419.27038077
"4417",34890,6038985.88259545
"4418",34891,6642405.42690318
"4419",34892,5405059.54699022
"4420",34893,6080650.68474469
"4421",34894,5570407.02175115
"4422",34895,6133022.11742957
"4423",34896,17960500.6780473
"4424",34897,8857634.15248766
"4425",34898,5675809.14204055
"4426",34899,5308652.74026328
"4427",34900,4807427.16376361
"4428",34901,5248905.66699958
"4429",34902,7224259.98535615
"4430",34903,6018236.36582025
"4431",34904,5190167.58415347
"4432",34905,6217378.15709251
"4433",34906,7791562.39276271
"4434",34907,6849609.91084762
"4435",34908,7916941.73721225
"4436",34909,5486574.6626394
"4437",34910,6440721.55694097
"4438",34911,5371369.25598893
"4439",34912,6101562.54024013
"4440",34913,6462034.16368225
"4441",34914,6808778.67851546
"4442",34915,5232028.67557836
"4443",34916,5099565.55351442
"4444",34917,5440993.34401087
"4445",34918,7381758.7332632
"4446",34919,4694896.1017995
"4447",34920,4777066.21242181
"4448",34921,4838037.08833984
"4449",34922,7282836.30930893
"4450",34923,5905182.04964316
"4451",34924,6112037.21851134
"4452",34925,9647828.4111143
"4453",34926,5026741.94416691
"4454",34927,11139599.4933666
"4455",34928,5468254.95178184
"4456",34929,9390555.97823067
"4457",34930,4792215.42640471
"4458",34931,7483350.34479469
"4459",34932,5360818.4069639
"4460",34933,4799813.49716638
"4461",34934,10930817.5369011
"4462",34935,5173548.17906164
"4463",34936,5814164.82552843
"4464",34937,30779751.2793321
"4465",34938,6736564.58136268
"4466",34939,5542214.1706713
"4467",34940,5241301.14121966
"4468",34941,10566930.5340029
"4469",34942,7263266.15108669
"4470",34943,4939209.97597303
"4471",34944,4873543.38640376
"4472",34945,7744960.26519749
"4473",34946,5976911.03059489
"4474",34947,5300048.19444798
"4475",34948,5744446.47517413
"4476",34949,4962914.50078637
"4477",34950,5371369.25598893
"4478",34951,7224259.98535615
"4479",34952,7851081.66344126
"4480",34953,17648888.9475807
"4481",34954,6824128.20257997
"4482",34955,6112037.21851134
"4483",34956,10673928.8151614
"4484",34957,5477400.40612619
"4485",34958,6018236.36582025
"4486",34959,6859766.84941191
"4487",34960,6910238.54914124
"4488",34961,5308652.74026328
"4489",34962,11314750.6048783
"4490",34963,5666099.62937619
"4491",34964,7899713.08746781
"4492",34965,5794142.59431986
"4493",34966,5282910.71044622
"4494",34967,5300048.19444798
"4495",34968,7243744.08584277
"4496",34969,9033965.10204759
"4497",34970,6579000.0369388
"4498",34971,4899994.89503912
"4499",34972,5291467.7143418
"4500",34973,5814164.82552843
"4501",34974,12218675.9087338
"4502",34975,12890098.6791293
"4503",34976,6705330.77965002
"4504",34977,5915381.06274814
"4505",34978,7768149.40775069
"4506",34979,7273044.58556171
"4507",34980,7703780.2448669
"4508",34981,5265864.77329281
"4509",34982,4636521.75418773
"4510",34983,5075172.05815924
"4511",34984,5589336.87911253
"4512",34985,5997544.21983831
"4513",34986,4614979.13255345
"4514",34987,5109358.41631535
"4515",34988,9122645.89979013
"4516",34989,5608372.62235481
"4517",34990,6515273.43780415
"4518",34991,5257374.66103793
"4519",34992,5624635.09629381
"4520",34993,4879751.45161592
"4521",34994,9019216.40354183
"4522",34995,6101562.54024013
"4523",34996,7535519.62483557
"4524",34997,7143584.79218571
"4525",34998,6788243.15277868
"4526",34999,5369607.91870166
"4527",35000,7352849.25440684
"4528",35001,5646755.55128574
"4529",35002,5124087.33076961
"4530",35003,5295754.9830249
"4531",35004,6547166.9617648
"4532",35005,5431965.04059087
"4533",35006,5925596.40098299
"4534",35007,6757293.47640095
"4535",35008,4792215.42640471
"4536",35009,6788243.15277868
"4537",35010,4595058.49646656
"4538",35011,5132291.16568784
"4539",35012,7504093.87857498
"4540",35013,7535519.62483557
"4541",35014,5925596.40098299
"4542",35015,9360623.85150775
"4543",35016,7322161.40518306
"4544",35017,5884833.79179544
"4545",35018,6819016.69727056
"4546",35019,14222404.7830124
"4547",35020,7243744.08584277
"4548",35021,7165934.19022999
"4549",35022,5560982.28583801
"4550",35023,4754460.23542486
"4551",35024,9510906.91215788
"4552",35025,10015743.5473265
"4553",35026,4901556.33012732
"4554",35027,7322161.40518306
"4555",35028,5804143.81993774
"4556",35029,4868893.74561138
"4557",35030,9180453.95063045
"4558",35031,6828213.78714556
"4559",35032,4761979.80188229
"4560",35033,4838037.08833984
"4561",35034,6259762.16908383
"4562",35035,9772932.17035944
"4563",35036,7928072.74926406
"4564",35037,5864553.24372242
"4565",35038,5754343.09692016
"4566",35039,10655967.4086307
"4567",35040,5058976.98970869
"4568",35041,6238555.60863641
"4569",35042,7514526.54289198
"4570",35043,9196781.23692647
"4571",35044,5033976.64689311
"4572",35045,5206857.22301188
"4573",35046,6652930.6109499
"4574",35047,4861156.57263279
"4575",35048,5075172.05815924
"4576",35049,5274376.59326274
"4577",35050,5148745.50194523
"4578",35051,5925596.40098299
"4579",35052,4994718.56582467
"4580",35053,6408745.93012897
"4581",35054,6016164.54336826
"4582",35055,11139599.4933666
"4583",35056,7176620.89453498
"4584",35057,5966617.04035801
"4585",35058,7839064.46000163
"4586",35059,7508261.95810528
"4587",35060,9571530.47594941
"4588",35061,5396151.50209275
"4589",35062,5486574.6626394
"4590",35063,5387273.87676757
"4591",35064,5675809.14204055
"4592",35065,6101562.54024013
"4593",35066,4899994.89503912
"4594",35067,7165934.19022999
"4595",35068,7851081.66344126
"4596",35069,5714890.50046039
"4597",35070,6547166.9617648
"4598",35071,4909372.55655226
"4599",35072,4328432.09160289
"4600",35073,7156218.37992587
"4601",35074,6631866.90848931
"4602",35075,6589594.19746294
"4603",35076,6280994.70456091
"4604",35077,7233997.92301861
"4605",35078,5317281.94128623
"4606",35079,9732549.97728746
"4607",35080,7936759.84372431
"4608",35081,5532871.17986749
"4609",35082,7567346.50639245
"4610",35083,4986746.6902669
"4611",35084,9678532.48130002
"4612",35085,5232028.67557836
"4613",35086,6249155.44611429
"4614",35087,6715760.51587811
"4615",35088,5440993.34401087
"4616",35089,5265864.77329281
"4617",35090,4754460.23542486
"4618",35091,4962914.50078637
"4619",35092,5325936.38701535
"4620",35093,6767629.34620374
"4621",35094,5935827.86610456
"4622",35095,4962914.50078637
"4623",35096,6249155.44611429
"4624",35097,4650992.80991791
"4625",35098,10987162.706455
"4626",35099,5378426.21213671
"4627",35100,5325936.38701535
"4628",35101,5034781.16042835
"4629",35102,5257374.66103793
"4630",35103,17609411.8593897
"4631",35104,5834264.65555948
"4632",35105,8102524.76279684
"4633",35106,10283539.0616718
"4634",35107,5026741.94416691
"4635",35108,7221375.1114065
"4636",35109,4784632.98648705
"4637",35110,7839064.46000163
"4638",35111,5570407.02175115
"4639",35112,8060975.98103787
"4640",35113,4792215.42640471
"4641",35114,27259133.2356856
"4642",35115,10074265.9447046
"4643",35116,5010703.31871432
"4644",35117,5904163.05384716
"4645",35118,7371766.05872939
"4646",35119,5997544.21983831
"4647",35120,5107724.8251281
"4648",35121,5844342.71946546
"4649",35122,4909372.55655226
"4650",35123,6839432.46895624
"4651",35124,6621315.79102331
"4652",35125,5450051.2264993
"4653",35126,5240457.20167923
"4654",35127,5459138.49383124
"4655",35128,4636521.75418773
"4656",35129,6849609.91084762
"4657",35130,7462761.25954489
"4658",35131,13044020.2005299
"4659",35132,9405543.06096543
"4660",35133,7578050.16931382
"4661",35134,22692695.071999
"4662",35135,5675809.14204055
"4663",35136,7839064.46000163
"4664",35137,5804143.81993774
"4665",35138,5844342.71946546
"4666",35139,8903038.81113869
"4667",35140,4986746.6902669
"4668",35141,4784632.98648705
"4669",35142,7721993.82264351
"4670",35143,7156218.37992587
"4671",35144,5282910.71044622
"4672",35145,7665544.53136394
"4673",35146,5884833.79179544
"4674",35147,5343323.37058617
"4675",35148,5026741.94416691
"4676",35149,9241358.57344378
"4677",35150,8089491.34188697
"4678",35151,5774201.00407127
"4679",35152,10057954.5622004
"4680",35153,4838037.08833984
"4681",35154,5450051.2264993
"4682",35155,5334616.66694916
"4683",35156,4986746.6902669
"4684",35157,4400353.98559038
"4685",35158,7588803.16958836
"4686",35159,7899713.08746781
"4687",35160,6802626.31430976
"4688",35161,7411901.69495479
"4689",35162,4994718.56582467
"4690",35163,4311248.46984604
"4691",35164,10597060.158116
"4692",35165,5824205.23082474
"4693",35166,7887472.05420319
"4694",35167,7567346.50639245
"4695",35168,5551584.60406977
"4696",35169,9375583.12952006
"4697",35170,7214529.00682777
"4698",35171,5154519.56972678
"4699",35172,5946075.25986969
"4700",35173,10206318.8874677
"4701",35174,7371766.05872939
"4702",35175,5083289.47047518
"4703",35176,6387429.67251965
"4704",35177,7523951.97687533
"4705",35178,8497583.66296273
"4706",35179,5570407.02175115
"4707",35180,6059791.18421868
"4708",35181,4724541.98794727
"4709",35182,9152275.32948812
"4710",35183,7452521.65589099
"4711",35184,12454565.184393
"4712",35185,5552523.14927467
"4713",35186,9211632.5617785
"4714",35187,5198503.47413925
"4715",35188,10620199.4526616
"4716",35189,6028604.05198027
"4717",35190,5844342.71946546
"4718",35191,7483350.34479469
"4719",35192,5565691.28416552
"4720",35193,5905182.04964316
"4721",35194,5884833.79179544
"4722",35195,8102524.76279684
"4723",35196,9360623.85150775
"4724",35197,18283410.3014558
"4725",35198,9360623.85150775
"4726",35199,5067067.99805214
"4727",35200,6829234.67925736
"4728",35201,6940266.75814556
"4729",35202,6788243.15277868
"4730",35203,5300048.19444798
"4731",35204,5360818.4069639
"4732",35205,6610752.80982023
"4733",35206,5247214.35050202
"4734",35207,6442853.06611664
"4735",35208,6980026.1668738
"4736",35209,5884833.79179544
"4737",35210,5026741.94416691
"4738",35211,8330418.243206
"4739",35212,5206857.22301188
"4740",35213,5579858.61758428
"4741",35214,5396151.50209275
"4742",35215,6049381.65942264
"4743",35216,7851081.66344126
"4744",35217,5291467.7143418
"4745",35218,5305207.99632416
"4746",35219,7263266.15108669
"4747",35220,7632332.20322757
"4748",35221,7899713.08746781
"4749",35222,10041685.7428405
"4750",35223,7676724.46769475
"4751",35224,5486574.6626394
"4752",35225,7748424.41153666
"4753",35226,8357950.83270842
"4754",35227,9724809.79976648
"4755",35228,6049381.65942264
"4756",35229,4629318.62606048
"4757",35230,6185673.41431988
"4758",35231,5334616.66694916
"4759",35232,13560005.7800074
"4760",35233,6387429.67251965
"4761",35234,5156996.60417479
"4762",35235,5288898.17499319
"4763",35236,4777066.21242181
"4764",35237,5181849.25260933
"4765",35238,5124087.33076961
"4766",35239,9724809.79976648
"4767",35240,5387273.87676757
"4768",35241,4665547.64725321
